用例ID,模块,用例名称,前置条件,操作步骤,预期结果,优先级,判定,判定说明
TC-200,M4-广告户记录页面 (25条),明细列存在且位置正确,"1.一二代登录系统
2.进入广告户记录页面
3.存在充值/退款记录","1.查看列表列头
2.确认[明细]列位置","1.[明细]列正常显示
2.位于[金额]列与[充值前金额]列之间
3.列头文字清晰",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-201,M4-广告户记录页面 (25条),账期类现金钱包金额,"1.一二代登录系统
2.存在账期类充值记录","1.查看账期类记录的[明细]列
2.提取现金钱包金额","1.明细列显示[现金钱包 xxx.xx]
2.金额为数字格式
3.金额&gt;0
4.与后台数据一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-202,M4-广告户记录页面 (25条),明细列-账期类可用额度金额,"1.一二代登录系统
2.存在账期类充值记录","1.查看账期类记录的[明细]列
2.提取可用额度金额","1.明细列显示[可用额度 xxx.xx]
2.金额为数字格式
3.金额&gt;0
4.与后台数据一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-203,M4-广告户记录页面 (25条),明细列-账期类展示格式,"1.一二代登录系统
2.存在账期类充值记录
现金钱包=3000，可用额度=2000",1.查看明细列完整文案,"1.显示[现金钱包 3000.00 可用额度 2000.00]
2.格式与PRD一致
3.数值精度正确(2位小数)",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-204,M4-广告户记录页面 (25条),明细列-现付类现金钱包金额,"1.一二代登录系统
2.存在现付类充值记录",1.查看现付类记录的[明细]列,"1.明细列显示[现金钱包 xxx.xx]
2.金额为数字格式
3.金额&gt;0
4.与后台数据一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-205,M4-广告户记录页面 (25条),明细列-现付类返点钱包金额,"1.一二代登录系统
2.存在现付类充值记录",1.查看现付类记录的[明细]列,"1.明细列显示[返点钱包 xxx.xx]
2.金额为数字格式
3.金额&gt;0
4.与后台数据一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-206,M4-广告户记录页面 (25条),明细列-现付类展示格式,"1.一二代登录系统
2.存在现付类充值记录
现金钱包=3000，返点钱包=2000",1.查看明细列完整文案,"1.显示[现金钱包 3000.00 返点钱包 2000.00]
2.格式与PRD一致
3.精度正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-207,M4-广告户记录页面 (25条),金额列存在,"1.一二代登录系统
2.进入广告户记录页面",1.查看列表列头,"1.[金额]列正常显示
2.位于明细列之前",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-208,M4-广告户记录页面 (25条),充值前金额列存在,"1.一二代登录系统
2.进入广告户记录页面",1.查看列表列头,"1.[充值前金额]列正常显示
2.位于明细列之后",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-209,M4-广告户记录页面 (25条),金额列数值格式,"1.一二代登录系统
2.进入广告户记录页面",1.查看金额列数值,"1.金额为数字格式
2.带币种符号
3.千分位正确
4.2位小数",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-210,M4-广告户记录页面 (25条),充值前金额列数值格式,"1.一二代登录系统
2.进入广告户记录页面",1.查看充值前金额列,"1.金额为数字格式
2.带币种符号
3.千分位正确
4.2位小数",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-211,M4-广告户记录页面 (25条),明细列-账期类退款记录展示,"1.一二代登录系统
2.存在账期类退款记录",1.查看退款记录的明细列,"1.格式为[现金钱包 xxx.xx 可用额度 xxx.xx]
2.退款金额以正数&gt;0展示
3.数据正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-212,M4-广告户记录页面 (25条),明细列-现付类退款记录展示,"1.一二代登录系统
2.存在现付类退款记录",1.查看退款记录的明细列,"1.格式为[现金钱包 xxx.xx 返点钱包 xxx.xx]
2.退款金额以正数展示
3.数据正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-213,M4-广告户记录页面 (25条),明细列-大额金额展示,"1.一二代登录系统
2.存在大额充值记录(百万级)",1.查看明细列,"1.大额金额千分位正确
2.无溢出
3.精度保持2位小数",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-214,M4-广告户记录页面 (25条),列表为空状态,"1.一二代登录系统
2.账户无任何充值/退款记录",1.查看广告户记录页面,"1.显示空状态提示
2.布局不错乱",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-215,M4-广告户记录页面 (25条),列表分页验证,"1.一二代登录系统
2.存在大量记录",1.翻页操作,"1.分页控件正常
2.翻页数据正确",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-216,M4-广告户记录页面 (25条),记录排序-时间倒序,"1.一二代登录系统
2.存在多条记录",1.查看记录排列顺序,"1.按时间倒序
2.最新记录在前",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-217,M4-广告户记录页面 (25条),明细列-小数精度边界值,"1.一二代登录系统
2.存在金额含分的记录(如1000.99)",1.查看明细列,"1.小数部分正确显示
2.不四舍五入错误
3.精度保持",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-218,M4-广告户记录页面 (25条),不同币种记录明细列展示,"1.一二代登录系统
2.存在多币种记录(USD/MYR)",1.查看不同币种明细列,"1.各币种金额格式正确
2.USD带USD符号
3.MYR带MYR符号",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-219,M4-广告户记录页面 (25条),明细列-仅现金钱包非0,"1.一二代登录系统
2.账期存在可用额度=0的记录",1.查看明细列,1.显示[现金钱包 xxx.xx ],P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-220,M4-广告户记录页面 (25条),明细列-仅可用额度非0,"1.一二代登录系统
2.账期存在现金钱包=0的记录",1.查看明细列,1.显示[可用额度 xxx.xx],P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-221,M4-广告户记录页面 (25条),明细列-仅返点钱包非0,"1.一二代登录系统
2.现付存在现金钱包=0的记录",1.查看明细列,1.显示[返点钱包 xxx.xx],P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-222,M4-广告户记录页面 (25条),明细列-仅现金钱包非0,"1.一二代登录系统
2.现付存在返点钱包=0的记录",1.查看明细列,1.显示[现付钱包 xxx.xx],P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-223,M4-广告户记录页面 (25条),明细列数据与后台一致性校验,"1.一二代登录系统
2.后台有明确的分账数据","1.查看明细列金额
2.与后台分账数据对比","1.现金钱包金额=后台现金钱包分账金额
2.可用额度金额=后台可用额度分账金额
3.完全一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-224,M4-广告户记录页面 (25条),导出功能-导出内容包含明细列,"1.一二代登录系统
2.进入广告户记录页面
3.有记录","1.点击[导出]
2.查看导出文件","1.导出文件包含明细列
2.数据与页面一致
3.格式正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-225,M5-广告户充值弹窗 (43条),余额提示语-现金钱包和授信额度都存在,"1.一二代登录系统
2.进入广告户列表
3.点击[充值]
4.现金钱包&gt;0且授信额度&gt;0",1.查看弹窗顶部余额提示语,"1.显示[现金钱包余额：xxx.xx XXX，授信额度可用余额：xxx.xx XXX]
2.格式正确
3.与实际余额一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-226,M5-广告户充值弹窗 (43条),余额提示语-现金钱包为0仅显示授信额度,"1.一二代登录系统
2.现金钱包余额=0
3.点击[充值]",1.查看弹窗顶部余额提示语,"1.仅显示[授信额度可用余额：xxx.xx XXX]
2.不显示现金钱包文案
3.文案简洁无冗余",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-227,M5-广告户充值弹窗 (43条),余额提示语-币种展示,"1.一二代登录系统
2.点击[充值]",1.查看余额提示语中的币种,"1.现金钱包余额后带币种符号
2.授信额度可用余额后带相同币种
3.币种与当前广告户币种一致",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-228,M5-广告户充值弹窗 (43条),余额提示语-授信额度为0,"1.一二代登录系统
2.授信额度可用余额=0
3.点击[充值]",1.查看余额提示语,"1.授信额度显示为0.00 XXX
2.格式正常
3.不显示null",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-229,M5-广告户充值弹窗 (43条),余额提示语-两者都为0,"1.一二代登录系统
2.现金钱包=0
3.授信额度=0
4.点击[充值]","1.查看余额提示语
2.尝试输入充值金额","1.提示语显示授信额度为0，不显示现金钱包
2.输入充值金额时校验失败
3.提示余额不足",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-230,M5-广告户充值弹窗 (43条),充值金额输入框存在,"1.一二代登录系统
2.进入广告户列表
3.点击[充值]",1.查看弹窗内容,"1.显示[充值金额]输入框
2.输入框可点击
3.可输入数字",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-231,M5-广告户充值弹窗 (43条),充值金额-正常整数输入,"1.一二代登录系统
2.进入充值弹窗
3.现金钱包=1000
4.授信额度=500","1.输入充值金额500
2.点击确认","1.输入成功
2.校验通过
3.充值成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-232,M5-广告户充值弹窗 (43条),充值金额-含小数输入,"1.一二代登录系统
2.进入充值弹窗
3.余额充足","1.输入充值金额500.50
2.点击确认","1.输入成功
2.校验通过
3.或提示仅支持整数",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-233,M5-广告户充值弹窗 (43条),充值金额-边界值等于总额,"1.一二代登录系统
2.现金钱包=1000
3.授信额度=500
4.总额=1500","1.输入充值金额1500
2.点击确认","1.校验通过
2.充值成功
3.现金钱包扣完1000，授信额度扣500",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-234,M5-广告户充值弹窗 (43条),充值金额-超出总额校验失败,"1.一二代登录系统
2.现金钱包=1000
3.授信额度=500
4.总额=1500","1.输入充值金额1501
2.点击确认","1.校验失败
2.提示不可超过现金钱包与授信额度之和
3.不允许提交",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-235,M5-广告户充值弹窗 (43条),充值金额-仅超现金钱包但未超总额,"1.一二代登录系统
2.现金钱包=1000
3.授信额度=500","1.输入充值金额1200
2.点击确认","1.校验通过
2.现金钱包扣1000
3.授信额度扣200
4.充值成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-236,M5-广告户充值弹窗 (43条),扣款优先级-优先扣除现金钱包,"1.一二代登录系统
2.现金钱包=1000
3.授信额度=500","1.输入充值金额800
2.点击确认","1.优先从现金钱包扣除800
2.授信额度未扣除
3.现金钱包剩余200",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-237,M5-广告户充值弹窗 (43条),扣款优先级-现金钱包不足扣授信,"1.一二代登录系统
2.现金钱包=500
3.授信额度=1000","1.输入充值金额800
2.点击确认","1.现金钱包扣500(全部)
2.授信额度扣300(不足部分)
3.充值成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-238,M5-广告户充值弹窗 (43条),扣款优先级-现金钱包为0全扣授信,"1.一二代登录系统
2.现金钱包=0
3.授信额度=1000","1.输入充值金额500
2.点击确认","1.现金钱包扣0
2.授信额度扣500
3.充值成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-239,M5-广告户充值弹窗 (43条),充值金额-输入0校验,"1.一二代登录系统
2.进入充值弹窗","1.输入充值金额0
2.点击确认","1.校验失败
2.提示金额必须大于0",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-240,M5-广告户充值弹窗 (43条),充值金额-输入负数校验,"1.一二代登录系统
2.进入充值弹窗","1.输入充值金额-100
2.点击确认","1.校验失败
2.提示金额不能为负数",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-241,M5-广告户充值弹窗 (43条),充值金额-输入非数字校验,"1.一二代登录系统
2.进入充值弹窗","1.输入abc或特殊字符
2.点击确认","1.输入框限制只能输入数字
2.或校验失败提示请输入数字",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-242,M5-广告户充值弹窗 (43条),充值金额-空值校验,"1.一二代登录系统
2.进入充值弹窗","1.不输入金额
2.点击确认","1.校验失败
2.提示请输入充值金额",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-243,M5-广告户充值弹窗 (43条),充值金额-超大金额输入,"1.一二代登录系统
2.余额充足","1.输入999999999
2.点击确认","1.校验处理正常
2.金额显示正确无溢出",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-244,M5-广告户充值弹窗 (43条),充值后现金钱包余额实时更新,"1.一二代登录系统
2.现金钱包=1000
3.充值500",1.充值成功后查看现金钱包余额,"1.现金钱包余额更新为500
2.更新及时",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-245,M5-广告户充值弹窗 (43条),充值后授信额度实时更新,"1.一二代登录系统
2.授信额度=1000
3.充值300(现金钱包不足)",1.充值成功后查看授信额度,"1.授信额度减少300
2.更新及时",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-246,M5-广告户充值弹窗 (43条),弹窗关闭-点击关闭按钮,"1.一二代登录系统
2.打开充值弹窗",1.点击右上角关闭按钮,"1.弹窗正确关闭
2.无残留遮罩",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-247,M5-广告户充值弹窗 (43条),弹窗关闭-点击遮罩层,"1.一二代登录系统
2.打开充值弹窗",1.点击弹窗外遮罩层,"1.弹窗正确关闭
2.遮罩层消失",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-248,M5-广告户充值弹窗 (43条),取消充值-关闭弹窗不扣款,"1.一二代登录系统
2.现金钱包=1000
3.打开弹窗输入500
4.关闭弹窗",1.查看现金钱包余额,"1.现金钱包仍为1000
2.未发生扣款
3.无充值记录产生",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-249,M5-广告户充值弹窗 (43条),不同币种充值验证-USD,"1.一二代登录系统
2.选择USD币种广告户
3.点击充值","1.查看余额提示语
2.输入金额充值","1.余额显示USD符号
2.充值成功",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-250,M5-广告户充值弹窗 (43条),不同币种充值验证-MYR,"1.一二代登录系统
2.选择MYR币种广告户
3.点击充值","1.查看余额提示语
2.输入金额充值","1.余额显示MYR符号
2.充值成功",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-251,M5-广告户充值弹窗 (43条),余额提示语-大额金额千分位,"1.一二代登录系统
2.现金钱包=1000000
3.授信额度=500000",1.查看余额提示语,"1.显示千分位分隔符正确
2.无溢出",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-252,M5-广告户充值弹窗 (43条),充值金额精度-小数位校验,"1.一二代登录系统
2.进入充值弹窗",1.尝试输入1.999或1.111,"1.自动限制2位小数
2.或提交后四舍五入",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-253,M5-广告户充值弹窗 (43条),连续多次充值扣款累计,"1.一二代登录系统
2.现金钱包=1000
3.授信额度=0","1.第一次充值300
2.第二次充值300
3.第三次充值300","1.第一次后=700
2.第二次后=400
3.第三次后=100
4.累计扣款正确",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-254,M5-广告户充值弹窗 (43条),充值弹窗-广告户名称展示,"1.一二代登录系统
2.进入广告户列表
3.点击某广告户[充值]",1.查看弹窗标题或内容,"1.弹窗显示当前广告户名称
2.名称正确无误
3.防止误操作",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-255,M5-广告户充值弹窗 (43条),确认按钮-存在且可点击,"1.一二代登录系统
2.打开充值弹窗",1.查看弹窗底部,"1.[确认]按钮存在
2.样式清晰
3.可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-256,M5-广告户充值弹窗 (43条),取消按钮-存在且可点击,"1.一二代登录系统
2.打开充值弹窗",1.查看弹窗底部,"1.[取消]按钮存在
2.点击关闭弹窗",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-257,M5-广告户充值弹窗 (43条),充值金额等于现金钱包余额,"1.一二代登录系统
2.现金钱包=500
3.授信额度=1000","1.输入充值金额500
2.点击确认","1.仅扣除现金钱包500
2.授信额度不动
3.现金钱包变为0",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-258,M5-广告户充值弹窗 (43条),充值金额等于授信额度余额,"1.一二代登录系统
2.现金钱包=0
3.授信额度=500","1.输入充值金额500
2.点击确认","1.现金钱包不扣
2.授信额度扣500
3.充值成功",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-259,M5-广告户充值弹窗 (43条),充值中网络中断处理,"1.一二代登录系统
2.进入充值弹窗","1.输入金额
2.点击确认
3.模拟网络中断","1.显示加载状态
2.或提示网络异常请重试
3.无重复扣款",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-260,M5-广告户充值弹窗 (43条),余额提示语实时性-充值后更新,"1.一二代登录系统
2.现金钱包=1000
3.第一次充值500","1.重新打开弹窗
2.查看余额提示语","1.余额提示语更新为剩余500
2.实时反映最新余额",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-261,M5-广告户充值弹窗 (43条),无权限广告户不展示充值按钮,"1.一二代登录系统
2.查看无权限的广告户",1.查看操作列,"1.无[充值]按钮
2.防止越权操作",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-262,M5-广告户充值弹窗 (43条),充值成功后生成流水记录,"1.一二代登录系统
2.充值500",1.进入流水明细页面,"1.生成对应充值流水
2.入账金额正确
3.类型为充值",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-263,M5-广告户充值弹窗 (43条),现付类型-现金钱包,"1.一二代登录系统
2.bc下有广告户
3.现付类型--现金钱包有余额",1.进入充值流程,1.充值流程正常,P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-264,M5-广告户充值弹窗 (43条),现付类型-返点钱包,"1.一二代登录系统
2.bc下有广告户
3.现付类型--返点钱包有余额",1.选择返点钱包,1.充值流程正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-265,M5-广告户充值弹窗 (43条),现金钱包为0时弹窗文案简洁性,"1.一二代登录系统
2.现金钱包=0
3.点击充值",1.查看弹窗文案,"1.仅显示授信额度余额
2.无多余文字
3.文案简洁明了",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-266,M5-广告户充值弹窗 (43条),余额提示语-授信额度为0时文案,"1.一二代登录系统
2.授信额度=0
3.现金钱包&gt;0
4.点击充值",1.查看弹窗文案,"1.显示现金钱包余额
2.授信额度显示为0
3.文案完整",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-267,M5-广告户充值弹窗 (43条),按钮权限-充值按钮需权限控制,1.登录无权限账号,1.查看广告户列表,"1.无[充值]按钮
2.或按钮置灰不可点击",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-268,M6-一代管理后台 (88条),返点方式切换-返点钱包切直接抵扣-余额为0允许,"1.登录一代管理后台
2.用户为返点钱包
3.返点钱包余额=0",1.点击切换为[直接抵扣],"1.切换成功
2.无错误提示
3.状态更新为直接抵扣",P0,通过,后端已存在返点方式切换约束与校验逻辑（余额为0允许、非0拒绝等）
TC-269,M6-一代管理后台 (88条),返点方式切换-返点钱包切直接抵扣-余额非0拒绝,"1.登录一代管理后台
2.用户为返点钱包
3.返点钱包余额=100",1.点击切换为[直接抵扣],"1.校验失败
2.提示[返点钱包余额必须为0才能切换]
3.不允许切换",P0,通过,后端已存在返点方式切换约束与校验逻辑（余额为0允许、非0拒绝等）
TC-270,M6-一代管理后台 (88条),返点方式切换-直接抵扣切返点钱包,"1.登录一代管理后台
2.用户为直接抵扣",1.点击切换为[返点钱包],"1.切换成功
2.状态更新为返点钱包
3.无额外限制",P0,通过,后端已存在返点方式切换约束与校验逻辑（余额为0允许、非0拒绝等）
TC-271,M6-一代管理后台 (88条),返点方式切换-切换后二代端展示变化,"1.登录一代后台
2.将用户从返点钱包切为直接抵扣","1.登录二代用户端
2.查看一二代流水明细
3.进行充值","1.流水不再产生返点双记录
2.入账金额=充值金额-手续费+返点
3.无单独返点记录",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-272,M6-一代管理后台 (88条),钱包退款弹窗-账期类型-退款金额>0校验,"1.登录一代管理后台
2.可退额度/返点钱包/现金钱包=1000","1.输入退款金额0
2.点击确认","1.校验失败
2.提示退款金额必须大于0",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-273,M6-一代管理后台 (88条),钱包退款弹窗-账期类型-退款金额<可退额度,"1.登录一代管理后台
2.可退额度/返点钱包/现金钱包=1000","1.输入退款金额500
2.点击确认","1.校验通过
2.退款成功
3.可退额度剩余500",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-274,M6-一代管理后台 (88条),钱包退款弹窗-账期类型-退款金额=可退额度边界,"1.登录一代管理后台
2.可退额度/返点钱包/现金钱包=1000","1.输入退款金额1000
2.点击确认","1.校验通过
2.退款成功
3.可退额度变为0",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-275,M6-一代管理后台 (88条),钱包退款弹窗-账期类型-退款金额>可退额度拒绝,"1.登录一代管理后台
2.可退额度/返点钱包/现金钱包=1000","1.输入退款金额1001
2.点击确认","1.校验失败
2.提示退款金额不能超过可退额度",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-276,M6-一代管理后台 (88条),钱包退款-账期类型-可选可用额度,"1.登录一代管理后台
2.账期类型用户",1.打开钱包退款弹窗,"1.可选[可用额度]
2.选项可点击选择",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-277,M6-一代管理后台 (88条),钱包退款-账期类型-可选现金钱包,"1.登录一代管理后台
2.账期类型用户",1.打开钱包退款弹窗,"1.可选[现金钱包]
2.选项可点击选择",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-278,M6-一代管理后台 (88条),钱包退款-账期类型-可选返点钱包,"1.登录一代管理后台
2.账期类型用户",1.打开钱包退款弹窗,"1.可选[返点钱包]
2.选项可点击选择",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-279,M6-一代管理后台 (88条),钱包退款-现付类型-可选现金钱包,"1.登录一代管理后台
2.现付类型用户",1.打开钱包退款弹窗,"1.可选[现金钱包]
2.选项可点击选择，退款功能正常",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-280,M6-一代管理后台 (88条),钱包退款-现付类型-可选返点钱包,"1.登录一代管理后台
2.现付类型用户",1.打开钱包退款弹窗,"1.可选[返点钱包]
2.选项可点击选择，退款功能正常",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-281,M6-一代管理后台 (88条),钱包退款-现付类型-不可选可用额度,"1.登录一代管理后台
2.现付类型用户",1.打开钱包退款弹窗,"1.无[可用额度]选项
2.或选项置灰不可选",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-282,M6-一代管理后台 (88条),修改弹窗-更新账期模式开关存在,"1.登录一代管理后台
2.账期类型为充值/消耗账期",1.打开修改弹窗,"1.[更新账期模式]开关存在
2.默认关闭",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-283,M6-一代管理后台 (88条),修改弹窗-打开更新账期模式开关,"1.登录一代管理后台
2.打开修改弹窗","1.点击[更新账期模式]开关
2.确认","1.开关变为开启状态
2.更新成功
3.用户切换为新账期模式",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-284,M6-一代管理后台 (88条),修改弹窗-更新后不可回滚,"1.登录一代管理后台
2.已开启更新账期模式",1.再次打开修改弹窗,"1.开关为开启状态
2.开关置灰不可关闭
3.提示已更新无法回滚",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-285,M6-一代管理后台 (88条),修改弹窗-未更新保持原有模式,"1.登录一代管理后台
2.用户未点击更新",1.查看用户账期计算模式,"1.保持原有模式
2.账单按旧规则计算，计算正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-286,M6-一代管理后台 (88条),线下打款审核-入口,"1.登录一代管理后台
2.现付类型--钱包账单进入待审核Tab或全部列表下有待审核数据操作列【审核】",1.查看审核列表,1.正常显示,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-287,M6-一代管理后台 (88条),线下打款审核-入口,"1.登录一代管理后台
2.账期类型--账期账单进入待审核Tab
3.支付记录和账期账单全部列表不展示待审核和审核失败的线下转账数据
3.有待审核数据",1.查看列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-288,M6-一代管理后台 (88条),待审核Tab页面,"1.登录一代管理后台
2.账期账单-进入待审核Tab",1.查看页面,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-289,M6-一代管理后台 (88条),筛选区-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab",1.条件搜索,1.筛选功能正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-290,M6-一代管理后台 (88条),列表区-列表标题,"1.登录一代管理后台
2.账期账单-进入待审核Tab",1.查看审核列表,1.公司主体，客户编号，币种，金额，待还款总额，状态，渠道，负责人，提交时间/支付时间，备注，拒绝原因，操作,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-291,M6-一代管理后台 (88条),列表区,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.空列表",1.查看审核列表,1.列表为空,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-292,M6-一代管理后台 (88条),列表区-公司主体 （字符长度最大/最小）-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-293,M6-一代管理后台 (88条),列表区-客户编号-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-294,M6-一代管理后台 (88条),列表区-币种-原有功能,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,1.显示正常,P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-295,M6-一代管理后台 (88条),列表区-金额,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,"1.[金额]列正常显示
2.为实际入账金额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-296,M6-一代管理后台 (88条),列表区-待还款总额,"1.登录一代管理后台
2.账期账单-进入待审核Tab
3.列表有数据",1.查看审核列表,"1.[待还款总额]列正常显示
2.等于二代端待还款总额",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
